Usia,Tinggi_Badan,Berat_Badan,BMI,Frekuensi_Konsumsi_Sayur,Jumlah_Makan_Harian,Konsumsi_Air,Aktivitas_Fisik,Waktu_Layar,Jenis_Kelamin,Konsumsi_Alkohol,Sering_Makan_Tinggi_Kalori,Monitoring_Kalori,Merokok,Riwayat_Keluarga_Overweight,Kebiasaan_Ngamil,Transportasi_Jalan_Kaki,Transportasi_Mobil,Transportasi_Motor,Transportasi_Sepeda,Transportasi_Transportasi_Umum
25.986185,1.663632,105.122109,37.982149111505414,3.0,3.0,1.626467,0.010183,0.412806,0,1,1,0,0,1,1,False,False,False,False,True
25.047945,1.803207,118.332966,36.392725435990926,1.431346,3.0,2.098959,1.110868,0.196952,1,1,1,0,0,1,1,False,False,False,False,True
20.0,1.6,50.0,19.531249999999996,2.0,3.0,1.0,0.0,1.0,0,0,1,0,0,0,1,False,True,False,False,False
18.525834,1.776989,57.275946,18.13855942249867,2.0,3.747163,2.575535,2.0,1.84383,1,0,1,0,0,1,1,False,True,False,False,False
21.772251,1.732951,132.904884,44.255614428635795,3.0,3.0,1.817899,1.577824,0.930836,0,1,1,0,0,1,1,False,False,False,False,True
55.137881,1.657221,80.993213,29.490882707180102,2.0,3.0,2.0,1.0,0.0,1,0,1,0,0,1,1,False,True,False,False,False
20.491475,1.975663,120.702935,30.9237460034376,2.0,3.0,3.0,0.767013,1.0,1,1,1,0,0,1,1,False,False,False,False,True
21.996523,1.733263,50.890363,16.93973516274657,3.0,3.765526,1.656082,0.42777,0.555967,0,1,0,0,0,0,2,False,False,False,False,True
22.200779,1.769328,105.000576,33.54092076959277,2.685484,3.0,2.649459,1.0,0.0,1,1,1,0,0,1,1,False,False,False,False,True
22.0,1.72,68.0,22.985397512168742,2.0,3.0,2.0,1.0,1.0,1,0,1,0,0,1,1,False,False,False,False,True
26.0,1.633442,111.821817,41.91013969311396,3.0,3.0,2.550672,0.0,0.224655,0,1,1,0,0,1,1,False,False,False,False,True
26.0,1.624576,110.803117,41.9828494462592,3.0,3.0,2.704827,0.0,0.269577,0,1,1,0,0,1,1,False,False,False,False,True
21.334585,1.729045,131.529267,43.995656962866576,3.0,3.0,1.302193,1.742453,0.94232,0,1,1,0,0,1,1,False,False,False,False,True
31.630054,1.671705,90.0,32.20499429819875,2.467002,1.851088,2.104054,1.991565,0.0,1,1,1,0,0,1,1,False,True,False,False,False
19.623574,1.818226,85.833029,25.963229444217983,2.954996,3.714833,2.430918,2.545931,0.469735,1,1,1,0,0,1,1,False,False,False,False,True
20.0,1.81748,85.0,25.73236154909696,2.95118,3.0,3.0,2.433918,0.561602,1,1,1,0,0,1,1,False,False,False,False,True
20.801791,1.721476,131.042274,44.219056941909365,3.0,3.0,1.837184,1.525165,0.926443,0,1,1,0,0,1,1,False,False,False,False,True
22.0,1.7,70.0,24.221453287197235,2.0,3.0,1.0,0.0,1.0,1,1,1,0,0,1,1,False,True,False,False,False
20.975973,1.792646,105.619143,32.86650821639116,2.0,3.0,1.025275,0.00203,0.175587,1,1,1,0,0,1,1,False,False,False,False,True
16.30687,1.616366,67.183128,25.71466123649575,1.620845,1.0,2.0,0.926592,1.657098,0,0,1,1,0,1,1,False,False,False,False,True
21.001282,1.517998,64.696248,28.076094541363865,2.1239,1.672958,2.0,1.582428,1.313363,0,0,0,0,0,1,1,False,False,False,False,True
29.0,1.62,53.0,20.195092211553114,2.0,3.0,2.0,0.0,0.0,1,1,1,0,0,0,1,False,True,False,False,False
30.361365,1.75853,111.635463,36.099618691661966,1.263216,3.219347,1.981782,0.482625,0.0,1,1,1,0,0,1,1,False,True,False,False,False
18.0,1.7,78.0,26.989619377162633,1.0,3.0,2.0,0.0,1.0,1,1,1,0,0,0,1,False,False,False,False,True
20.418832,1.836669,105.257543,31.202646895968375,2.0,3.0,2.793505,2.21939,0.202902,1,0,1,0,0,1,1,False,False,False,False,True
22.276969,1.84995,121.786485,35.58599512640859,3.0,2.272214,1.555534,0.348839,0.0,1,1,1,0,0,1,1,False,False,False,False,True
26.0,1.594776,110.640929,43.502721915932305,3.0,3.0,2.639816,0.0,0.452236,0,1,1,0,0,1,1,False,False,False,False,True
18.216032,1.755507,52.0,16.87322946073548,3.0,3.0,2.0,0.658894,1.0,1,0,1,0,0,1,2,False,False,False,False,True
22.018228,1.627396,70.0,26.430875658774433,2.0,1.0,2.976177,0.780117,0.0,1,1,1,0,0,0,0,False,False,False,False,True
31.335093,1.665798,89.738596,32.33959657043172,2.274164,1.049534,1.358172,1.482411,0.0,1,1,1,0,0,1,1,False,True,False,False,False
26.0,1.66,112.0,40.64450573377849,3.0,3.0,3.0,0.0,0.0,0,0,0,0,0,1,1,False,True,False,False,False
19.783234,1.747962,133.936535,43.83642060933492,3.0,3.0,2.84174,1.429256,0.775378,0,1,1,0,0,1,1,False,False,False,False,True
16.0,1.66,58.0,21.04804761213529,2.0,1.0,1.0,0.0,1.0,0,0,0,0,0,0,1,True,False,False,False,False
18.0,1.788459,51.552595,16.11730981522832,2.897899,3.0,1.835545,1.162519,1.0,1,1,1,0,0,0,1,False,False,False,False,True
25.0,1.7,83.0,28.719723183391007,3.0,3.0,3.0,3.0,0.0,1,0,1,1,0,0,1,False,False,True,False,False
26.0,1.638836,110.970479,41.31773156322898,3.0,3.0,2.644135,0.0,0.357581,0,1,1,0,0,1,1,False,False,False,False,True
31.56724,1.753327,118.26569,38.47095156644997,2.232836,3.0,2.146398,0.886817,0.47787,1,1,1,0,0,1,1,False,True,False,False,False
20.0,1.62,53.0,20.195092211553114,3.0,1.0,3.0,1.0,1.0,0,0,1,0,0,0,1,False,False,False,False,True
18.0,1.783906,109.207614,34.316974041597014,2.0,1.867836,2.438398,1.0,0.802305,1,0,1,0,0,1,1,False,False,False,False,True
22.814657,1.716289,75.688433,25.69500319100182,2.0,3.0,2.0,0.092344,1.466496,1,1,1,0,0,1,1,False,False,False,False,True
20.0,1.63,64.0,24.088223117166624,1.0,3.0,2.0,0.0,2.0,0,0,1,0,0,1,3,False,True,False,False,False
19.725718,1.746529,129.363771,42.40929612850956,3.0,3.0,2.250711,0.64235,0.685129,0,1,1,0,0,1,1,False,False,False,False,True
19.0,1.85,65.0,18.991964937910883,2.0,3.0,3.0,2.0,1.0,1,1,0,0,0,1,1,False,False,False,True,False
18.424941,1.753389,54.121925,17.604215642803354,2.0,3.16645,2.278578,1.838881,2.0,1,1,1,0,0,1,1,False,False,False,False,True
21.165574,1.617749,68.908136,26.329840127222678,1.188089,3.269088,2.039535,0.779686,1.043108,0,1,1,0,0,1,1,False,False,False,False,True
21.0,1.5,65.0,28.88888888888889,2.0,3.0,2.0,2.0,2.0,0,1,0,0,0,1,1,False,False,False,False,True
25.300208,1.765258,114.330023,36.68967917225204,1.562804,3.0,2.075493,1.553734,0.000436,1,1,1,0,0,1,1,False,False,False,False,True
21.0,1.68,70.0,24.801587301587304,3.0,3.0,3.0,0.0,2.0,1,1,1,0,0,1,1,False,False,False,False,True
29.0,1.69,90.0,31.51150169811982,2.0,3.0,3.0,1.0,0.0,1,1,0,0,0,1,1,False,True,False,False,False
25.996716,1.62658,105.037203,39.70016323948979,3.0,3.0,2.347322,0.008013,0.503896,0,1,1,0,0,1,1,False,False,False,False,True
21.027662,1.726774,82.853749,27.786968106330058,2.265973,2.687502,2.0,2.21722,0.648522,1,1,1,0,0,1,1,False,False,False,False,True
22.582371,1.753081,95.269089,30.999025875698074,2.0,3.0,3.0,3.0,2.0,1,0,1,0,0,1,1,False,False,False,False,True
37.455752,1.508908,63.183846,27.7511212953992,2.048582,1.047197,2.0,0.15136,0.22596,0,1,1,0,0,1,1,False,True,False,False,False
29.509151,1.770663,112.471118,35.87312307892319,2.303041,3.0,2.065817,0.0,0.725222,1,1,1,0,0,1,1,False,True,False,False,False
27.14823,1.660446,49.558304,17.974918204245093,2.004146,3.443456,2.020764,1.078719,1.26729,0,0,1,0,0,1,2,False,False,False,False,True
25.943827,1.629491,104.839068,39.48382508216453,3.0,3.0,2.20979,0.114698,0.604422,0,1,1,0,0,1,1,False,False,False,False,True
19.795269,1.758972,87.861431,28.397520377483204,2.332074,3.0,2.999495,2.405963,0.441502,1,1,1,0,0,1,1,False,False,False,False,True
25.426457,1.836592,118.377601,35.094912017005655,1.84199,3.0,2.503244,1.226019,0.078207,1,1,1,0,0,1,1,False,False,False,False,True
25.659092,1.84842,117.631707,34.428894775914415,2.128574,3.0,2.531984,1.003294,0.026575,1,1,1,0,0,1,1,False,False,False,False,True
20.0,1.72,70.0,23.661438615467823,3.0,3.0,1.0,0.0,0.0,1,1,1,0,0,1,2,False,False,False,False,True
21.996118,1.730199,78.997062,26.388750457662795,2.277077,1.0,2.0,1.061743,0.0,0,1,1,0,0,1,1,False,False,False,False,True
33.0,1.55,55.0,22.892819979188342,3.0,1.0,3.0,2.0,1.0,0,1,1,0,0,1,1,False,False,False,False,True
19.337404,1.859927,87.105828,25.179982004199598,2.21232,4.0,2.374044,2.0,0.622638,1,1,1,0,0,1,1,False,False,False,False,True
37.207082,1.762921,118.40174,38.09714075173541,2.13683,2.993084,1.885926,0.615298,0.0,1,1,1,0,0,1,1,False,True,False,False,False
42.24475,1.768231,75.62931,24.188678252471178,3.0,2.951837,2.112032,0.378683,0.0,0,1,1,0,0,1,1,False,True,False,False,False
20.741442,1.694439,122.813033,42.77525224622103,3.0,3.0,1.409444,0.933595,0.840393,0,1,1,0,0,1,1,False,False,False,False,True
24.733308,1.639383,91.267087,33.95887815715644,1.036159,3.0,1.0,0.344013,0.329367,1,1,1,0,0,1,1,False,True,False,False,False
27.931432,1.805445,119.484614,36.655863883391646,2.911312,3.0,2.501808,0.94676,0.785701,1,1,1,0,0,1,1,False,True,False,False,False
18.0,1.45,53.0,25.20808561236623,2.0,3.0,2.0,1.0,2.0,0,2,1,1,0,0,2,False,False,False,False,True
18.0,1.62,68.0,25.910684346898332,2.0,1.0,1.0,0.0,2.0,0,0,0,0,0,0,1,False,False,False,False,True
19.407204,1.520862,42.0,18.15806944681936,3.0,1.0,1.848703,0.0,0.744555,0,1,1,0,0,0,2,False,False,False,False,True
26.015448,1.829907,105.436173,31.487022688181597,3.0,3.0,2.224914,1.781589,1.59405,1,1,1,0,0,1,1,False,False,False,False,True
30.0,1.92,130.0,35.26475694444444,2.0,3.0,1.0,1.0,0.0,1,1,0,0,1,1,1,False,False,False,False,True
20.102241,1.816868,153.959945,46.6402635180873,3.0,3.0,2.414739,1.917014,0.927982,0,1,1,0,0,1,1,False,False,False,False,True
42.31607,1.583943,81.936398,32.65861553351169,2.490507,2.974204,1.846754,0.0,0.0,0,0,1,0,0,1,1,False,True,False,False,False
18.0,1.683,90.924208,32.10046287911444,2.387426,3.0,1.77962,0.743005,0.920162,0,1,1,0,0,1,1,False,False,False,False,True
19.724106,1.734832,50.0,16.61327123510909,1.123939,4.0,1.0,1.303976,0.371941,0,1,0,0,0,0,2,False,False,False,False,True
18.741188,1.556789,71.788181,29.620571977780664,3.0,3.129155,2.0,1.634134,1.0,0,0,0,0,0,1,1,False,False,False,False,True
31.761799,1.751688,119.205308,38.849200401401625,2.14961,3.0,2.133876,0.393452,0.345887,1,1,1,0,0,1,1,False,True,False,False,False
41.823567,1.721854,82.919584,27.96819680152675,2.81646,3.36313,2.722063,3.0,0.26579,0,1,1,0,0,0,1,False,True,False,False,False
41.0,1.75,110.0,35.91836734693877,2.0,1.0,1.0,1.0,0.0,1,2,0,0,0,1,1,False,True,False,False,False
19.0,1.56,50.0,20.5456936226167,2.0,1.0,1.0,0.0,2.0,0,0,1,0,0,0,1,False,False,False,False,True
23.0,1.63,55.0,20.70081674131507,3.0,3.0,2.0,2.0,1.0,0,0,0,1,0,1,0,False,False,False,False,True
25.883749,1.767077,114.133149,36.551133659279856,2.225731,3.0,2.154326,1.266866,0.390178,1,1,1,0,0,1,1,False,False,False,False,True
27.0,1.93,102.0,27.383285457327716,2.0,1.0,1.0,1.0,0.0,1,1,1,0,0,1,1,False,False,False,False,True
20.978166,1.721057,132.054793,44.58242223380794,3.0,3.0,1.678791,1.68249,0.818871,0,1,1,0,0,1,1,False,False,False,False,True
39.0,1.79,90.0,28.089010954714272,2.0,1.0,2.0,0.0,0.0,1,1,0,0,0,0,1,False,False,False,False,True
23.32471,1.769484,96.078462,30.685468777968786,2.0,3.0,3.0,3.0,2.0,1,0,1,0,0,1,1,False,False,False,False,True
23.881938,1.829971,121.04172,36.144870371209464,2.684335,2.711238,2.732331,1.156024,0.442456,1,1,1,0,0,1,1,False,False,False,False,True
33.0,1.63,62.0,23.335466144755166,2.0,3.0,2.0,1.0,1.0,0,0,1,0,0,1,1,False,False,False,False,True
17.06713,1.896734,59.895052,16.648614136737812,2.842102,3.34175,2.0,2.511157,0.560351,1,0,1,0,0,1,1,False,True,False,False,False
27.0,1.83,71.0,21.20099137030069,2.0,3.0,2.0,3.0,2.0,1,0,1,0,0,1,1,False,True,False,False,False
21.0,1.605404,68.226511,26.471861457305877,2.0,1.9154,3.0,1.0,0.0,1,1,1,0,0,0,0,False,False,False,False,True
17.767432,1.74379,50.0,16.44302203217087,1.344854,4.0,1.0,2.0,1.0,0,1,1,0,0,0,2,False,False,False,False,True
37.765356,1.763582,117.86159,37.89491877328083,2.145114,2.888193,2.038128,0.852344,0.0,1,1,1,0,0,1,1,False,True,False,False,False
30.605464,1.754796,118.805937,38.58201204804437,2.907542,3.0,2.284494,0.647632,1.668318,1,1,1,0,0,1,1,False,True,False,False,False
20.323767,1.774207,138.143162,43.88547624713168,3.0,3.0,2.816052,1.571865,0.688058,0,1,1,0,0,1,1,False,False,False,False,True
17.0,1.75,70.0,22.857142857142858,2.0,3.0,1.0,3.0,2.0,1,1,0,0,0,1,1,True,False,False,False,False
21.282238,1.748951,133.662583,43.69729617579136,3.0,3.0,2.247979,1.609938,0.849236,0,1,1,0,0,1,1,False,False,False,False,True
39.08886,1.75,119.029103,38.86664587755102,2.702457,3.0,2.005194,0.325313,0.419055,1,1,1,0,0,1,1,False,True,False,False,False
29.0,1.6,56.0,21.874999999999996,2.0,3.0,1.0,0.0,1.0,0,1,0,0,0,1,2,False,False,False,False,True
22.0,1.67,50.0,17.92821542543655,3.0,3.0,3.0,2.0,1.0,0,1,0,1,0,1,0,False,False,False,False,True
18.0,1.8,80.0,24.691358024691358,2.0,3.0,1.0,0.0,1.0,1,2,1,0,0,1,2,False,False,False,False,True
20.327723,1.782714,154.618446,48.65169258051864,3.0,3.0,2.319559,1.97073,0.768375,0,1,1,0,0,1,1,False,False,False,False,True
22.874658,1.713343,75.828119,25.831025838122198,2.507841,3.648194,1.279756,0.132629,1.82753,1,1,1,0,0,1,1,False,False,False,False,True
25.486521,1.762461,115.531622,37.19305388936582,2.178308,3.0,2.165804,1.420675,1.875683,1,1,1,0,0,1,1,False,False,False,False,True
25.696736,1.814696,107.55963,32.66190683664583,2.921225,3.0,2.869439,0.181753,0.133523,1,1,1,0,0,1,1,False,False,False,False,True
37.063599,1.502609,75.279605,33.34151732983048,2.0,3.0,1.759803,0.0,0.0,0,1,1,0,0,1,1,False,True,False,False,False
31.346845,1.823545,126.460936,38.02974575713483,2.938801,3.0,1.478994,0.946763,1.360463,1,1,1,0,1,1,1,False,False,False,False,True
20.0,1.61,64.0,24.690405462752206,3.0,3.0,2.0,0.0,1.0,0,2,0,1,0,1,3,False,False,False,False,True
37.974483,1.560215,80.0,32.86405049136656,2.569075,2.463113,1.567366,0.359134,0.0,0,1,1,0,0,1,1,False,True,False,False,False
27.0,1.55,62.0,25.806451612903224,3.0,1.0,1.0,1.0,0.0,0,1,1,0,0,0,1,False,False,False,False,True
26.0,1.610225,104.936381,40.47184024646214,3.0,3.0,1.322004,0.0,0.539876,0,1,1,0,0,1,1,False,False,False,False,True
18.140751,1.859056,111.235188,32.18527682722562,2.0,1.706551,2.039514,1.0,2.0,1,1,1,0,0,1,1,False,False,False,False,True
24.149036,1.824901,120.805715,36.27512033303055,2.225149,3.0,2.357978,1.943743,0.682128,1,1,1,0,0,1,1,False,False,False,False,True
39.12631,1.562889,76.65949,31.38409838851003,2.0,3.0,1.440526,0.0,0.0,0,1,1,0,0,1,1,False,True,False,False,False
18.128206,1.778447,80.273807,25.380022665048838,1.570089,3.0,2.0,2.707882,0.0,1,0,1,0,0,1,1,False,False,False,False,True
25.523127,1.786532,114.534678,35.88520239224693,2.100177,3.0,2.099687,1.281165,0.247332,1,1,1,0,0,1,1,False,False,False,False,True
18.281092,1.7,50.0,17.301038062283737,1.036414,3.205587,1.745959,0.115974,1.0,0,1,1,0,0,0,1,False,False,False,False,True
21.679158,1.741393,98.182498,32.37728951307497,2.0,2.978103,2.668261,2.462269,1.402414,1,0,1,0,0,1,1,False,False,False,False,True
21.0,1.72,72.0,24.337479718766904,3.0,3.0,3.0,3.0,0.0,1,1,1,1,0,1,3,False,True,False,False,False
19.693804,1.8,85.0,26.234567901234566,2.188722,3.0,2.721356,1.528968,1.0,1,1,1,0,0,1,1,False,False,False,False,True
26.0,1.656504,111.993054,40.81371335360645,3.0,3.0,2.893117,0.0,0.01931,0,1,1,0,0,1,1,False,False,False,False,True
34.243146,1.843172,92.69551,27.285189197095583,2.0,2.271734,2.629043,1.0,0.075823,1,1,1,0,0,1,1,False,True,False,False,False
25.550506,1.77274,114.254278,36.35652631335632,2.175276,3.0,2.128176,1.306476,0.079334,1,1,1,0,0,1,1,False,False,False,False,True
24.0,1.7,80.0,27.68166089965398,2.0,3.0,3.0,0.0,0.0,0,0,1,0,0,1,1,False,False,False,False,True
18.0,1.738702,50.248677,16.621657314943572,1.871213,3.0,1.283738,0.684879,1.487223,1,1,1,0,0,1,1,False,False,False,False,True
21.72127,1.712163,98.699971,33.668735799790326,2.0,2.977543,2.205977,2.698874,2.0,1,0,1,0,0,1,1,False,False,False,False,True
21.305402,1.694952,133.76473,46.5614835851868,3.0,3.0,1.338241,1.92628,0.886135,0,1,1,0,0,1,1,False,False,False,False,True
20.993067,1.782269,104.97003,33.04599363315372,2.0,3.0,1.234943,0.008368,0.0,1,1,1,0,0,1,1,False,False,False,False,True
31.426573,1.848683,99.0,28.967452229142477,2.759286,2.59257,2.549617,1.427233,0.519395,1,1,1,0,0,1,1,False,True,False,False,False
21.0,1.81,80.0,24.41927902078691,1.0,3.0,2.0,2.0,0.0,1,0,0,0,0,0,0,False,False,False,False,True
21.0,1.612556,69.463458,26.71325367566407,2.0,1.259628,3.0,1.0,0.0,1,1,1,0,0,0,0,False,False,False,False,True
21.785351,1.675054,49.945233,17.800672864824055,2.929889,3.0,2.792074,0.630944,1.366355,0,0,1,0,0,1,2,False,False,False,False,True
18.909439,1.732096,50.0,16.665796971962276,1.053534,3.378859,1.0,1.853425,0.861809,0,1,1,0,0,0,1,False,False,False,False,True
23.0,1.630357,83.1011,31.26377003824678,2.977585,1.630506,2.839319,1.091474,0.889517,0,0,1,0,0,1,1,False,False,False,False,True
41.0,1.8,92.0,28.39506172839506,2.0,1.0,3.0,1.0,0.0,1,1,1,0,0,1,2,False,True,False,False,False
25.991886,1.580968,102.003378,40.81016918345623,3.0,3.0,1.003563,0.008127,1.0,0,1,1,0,0,1,1,False,False,False,False,True
17.0,1.69,60.0,21.007667798746546,2.0,3.0,3.0,2.0,1.0,1,1,0,0,0,0,1,True,False,False,False,False
20.720639,1.705304,99.873716,34.34373998554203,2.0,1.293342,2.0,0.0,1.917679,1,0,1,0,0,1,1,False,False,False,False,True
18.0,1.707259,50.664459,17.38219380835543,1.786841,3.0,1.546856,0.512094,1.608265,1,1,1,0,0,1,1,False,False,False,False,True
20.0,1.56,45.0,18.49112426035503,2.0,3.0,2.0,1.0,1.0,1,1,0,0,0,0,1,False,False,False,False,True
21.798856,1.672007,49.980968,17.87839303047231,2.979383,3.0,2.975887,0.945093,1.241755,0,0,1,0,0,1,2,False,False,False,False,True
18.0,1.71889,52.058335,17.61952125166821,1.950742,3.0,1.751723,0.201136,1.743319,1,1,1,0,0,1,1,False,False,False,False,True
29.216019,1.752265,88.096062,28.6917423729777,2.0,1.894384,2.0,0.0,0.0,1,1,1,0,0,1,1,False,False,False,False,True
34.389906,1.68108,83.568035,29.570824086644407,2.0,1.660768,2.482294,0.891205,0.0,1,0,1,0,0,1,1,False,True,False,False,False
26.734476,1.816197,119.622764,36.26502031183218,2.247037,3.0,2.718408,0.763595,0.0,1,1,1,0,0,1,1,False,False,False,False,True
17.178483,1.78629,95.277392,29.859733471384406,2.0,3.0,3.0,1.072318,0.651904,1,1,1,0,0,1,1,False,False,False,False,True
19.0,1.8,70.0,21.604938271604937,3.0,3.0,1.0,2.0,0.0,1,0,1,0,0,0,2,False,False,False,False,True
23.0,1.65,80.0,29.384756657483933,2.0,3.0,2.0,0.0,2.0,0,0,1,0,0,1,3,False,False,False,False,True
20.0,1.5,44.0,19.555555555555557,2.0,3.0,1.0,0.0,0.0,0,1,1,0,0,0,1,False,True,False,False,False
17.0,1.7,55.0,19.031141868512112,3.0,3.0,2.0,3.0,1.0,1,1,1,0,0,0,3,False,False,False,False,True
22.832105,1.86714,121.835883,34.94792935785994,2.826251,2.604998,1.842173,1.284798,0.0,1,1,1,0,0,1,1,False,False,False,False,True
18.0,1.767058,51.132809,16.375630955073106,2.708965,3.0,1.873004,1.21718,1.0,1,1,1,0,0,1,1,False,False,False,False,True
20.206358,1.738397,93.890682,31.068806195186767,1.996638,3.0,1.033199,0.584793,0.518297,0,1,1,0,0,1,1,False,False,False,False,True
40.0,1.58,63.0,25.236340330075304,2.0,3.0,2.0,3.0,1.0,0,1,1,0,0,0,2,False,False,False,False,True
33.0,1.76,66.5,21.46823347107438,2.0,3.0,2.0,3.0,1.0,1,1,0,0,0,0,1,False,True,False,False,False
42.586285,1.571417,81.918809,33.174221134251276,2.522183,1.326982,1.872673,1.048507,0.0,0,0,1,0,0,1,1,False,True,False,False,False
16.910997,1.74823,49.928447,16.336195445262593,2.494451,3.56544,1.491268,1.951027,0.956204,0,1,1,0,0,0,1,False,False,False,False,True
18.532826,1.75091,142.545183,46.49699642847757,3.0,3.0,2.372058,1.324805,0.870795,0,1,1,0,0,1,1,False,False,False,False,True
29.934465,1.638744,69.242354,25.78395857500722,2.029634,3.0,1.827515,0.480206,0.0,0,1,1,0,0,1,1,False,True,False,False,False
20.0,1.67,60.0,21.513858510523864,3.0,3.0,2.0,3.0,0.0,0,1,1,0,0,0,0,False,False,False,False,True
23.0,1.654961,94.790579,34.60904760975733,2.0,3.0,1.490613,0.654316,1.0,1,0,1,0,0,1,1,False,False,False,False,True
25.447208,1.65891,104.548794,37.99035722469927,2.859097,1.340361,1.530508,0.174475,1.261705,1,0,1,0,0,1,1,False,False,False,False,True
24.0,1.7,68.0,23.529411764705884,3.0,3.0,2.0,0.0,0.0,1,1,1,0,0,0,1,False,False,True,False,False
18.0,1.763465,50.279053,16.167892025823217,1.567101,3.0,1.994139,0.107981,1.0,0,1,1,0,0,0,1,False,False,False,False,True
29.622804,1.814052,109.411622,33.24788260167994,2.407817,2.070033,1.796257,1.234483,0.178708,1,1,1,0,0,1,1,False,True,False,False,False
43.510672,1.587546,76.126112,30.205151158289983,2.0,3.0,2.091934,0.0,0.0,0,1,1,0,0,1,1,False,True,False,False,False
21.016665,1.790172,105.042194,32.777382113387155,2.259679,3.0,1.026143,0.268801,0.077818,1,1,1,0,0,1,1,False,False,False,False,True
22.675679,1.823765,96.945262,29.146662687486856,1.588782,2.601675,2.469469,1.736538,1.886855,1,1,1,0,0,1,1,False,False,False,False,True
31.793937,1.65015,73.810728,27.106449842950454,2.372494,2.849848,1.028538,0.675983,0.303025,0,1,1,0,0,1,1,False,True,False,False,False
18.0,1.7108,50.92538,17.399461009890867,2.0,3.0,2.0,0.0,1.593704,1,1,1,0,0,1,1,False,False,False,False,True
21.0,1.82,67.0,20.227025721531216,2.0,4.0,3.0,3.0,2.0,1,1,1,0,1,0,3,True,False,False,False,False
19.005725,1.599999,73.513873,28.716392536104454,2.942154,2.667711,2.184768,1.524405,0.805008,0,1,0,0,0,1,1,False,False,False,False,True
25.19291,1.7,80.749657,27.94105778546713,2.54527,3.0,2.269564,0.503122,1.0,0,2,1,0,0,1,1,False,False,False,False,True
21.0,1.8,62.0,19.1358024691358,3.0,3.0,2.0,1.0,0.0,1,0,1,0,0,1,1,False,False,False,False,True
22.926352,1.715597,50.0,16.98789030845973,2.449267,3.647154,1.266018,0.866045,0.097234,0,0,1,0,0,1,2,False,False,False,False,True
23.154311,1.723072,82.338464,27.732939915042515,2.315932,2.658478,1.568476,0.949976,0.544899,1,1,1,0,0,1,1,False,False,False,False,True
17.0,1.8,50.0,15.432098765432098,3.0,4.0,1.0,2.0,1.0,0,1,1,0,0,0,2,False,False,False,False,True
30.304203,1.703202,103.0344,35.51811668063408,2.754645,2.175432,1.541733,0.358709,1.0739,1,0,1,0,0,1,1,False,False,False,False,True
25.758307,1.766547,115.45845,36.997751387498134,2.203962,3.0,2.15687,1.289421,1.220767,1,1,1,0,0,1,1,False,False,False,False,True
20.0,1.81,79.0,24.114038033027075,3.0,1.0,2.0,0.0,0.0,1,1,0,0,0,1,1,False,False,False,False,True
25.954995,1.592529,102.874549,40.5632967868826,3.0,3.0,1.074412,0.006265,0.845633,0,1,1,0,0,1,1,False,False,False,False,True
34.098174,1.841151,91.798103,27.080388487702226,2.0,2.997414,1.259454,0.935217,0.9976,1,1,1,0,0,1,1,False,True,False,False,False
26.0,1.85,105.0,30.67932797662527,3.0,3.0,3.0,2.0,2.0,1,1,1,0,0,1,2,False,False,False,False,True
30.493946,1.756221,119.117122,38.62031929436984,2.619987,3.0,2.194746,1.076926,1.090995,1,1,1,0,0,1,1,False,True,False,False,False
26.947786,1.647807,99.592225,36.678599802531316,2.935157,1.845858,1.0,1.089891,0.715993,1,0,1,0,0,1,1,False,False,False,False,True
17.908114,1.793926,59.682591,18.545503142543524,2.568063,4.0,2.0,2.0,0.220029,1,0,1,0,0,1,1,False,True,False,False,False
17.888073,1.841879,60.0,17.685977072831747,3.0,3.732126,2.0,2.000934,0.384662,1,0,1,0,0,1,1,False,True,False,False,False
25.999174,1.638218,104.810024,39.053452503185355,3.0,3.0,2.654636,0.069238,0.629578,0,1,1,0,0,1,1,False,False,False,False,True
36.0,1.65,80.0,29.384756657483933,2.0,3.0,1.0,0.0,2.0,0,0,1,0,0,1,1,False,True,False,False,False
25.498965,1.68395,104.846817,36.97403652911728,3.0,3.0,1.241378,0.259427,0.852362,0,1,1,0,0,1,1,False,False,False,False,True
25.955014,1.626449,104.879602,39.64698175935894,3.0,3.0,2.094901,0.07089,0.599441,0,1,1,0,0,1,1,False,False,False,False,True
16.0,1.67,50.0,17.92821542543655,2.0,1.0,3.0,1.0,0.0,1,0,1,0,0,1,2,False,False,False,False,True
26.042738,1.837117,105.712219,31.322149434407628,3.0,3.0,2.509147,2.0,1.564796,1,1,1,0,0,1,1,False,False,False,False,True
19.0,1.85,115.0,33.60116873630387,2.0,3.0,3.0,1.0,2.0,1,0,0,1,0,0,1,False,False,False,False,True
23.0,1.835643,58.854416,17.466368142414424,3.0,3.0,2.027984,1.661556,0.114716,1,1,1,0,0,1,1,False,True,False,False,False
18.04892,1.721384,99.430612,33.55556754020774,2.0,3.0,2.0,1.579431,0.839862,1,0,1,0,0,1,1,False,False,False,False,True
19.0,1.76,79.0,25.50361570247934,2.0,3.0,3.0,1.0,2.0,1,2,1,0,0,1,2,False,False,False,False,True
24.0,1.6,100.5,39.25781249999999,3.0,1.0,1.0,0.0,2.0,0,1,1,0,0,1,1,False,False,False,False,True
20.0,1.77,70.0,22.34351559258195,1.0,1.0,2.0,1.0,1.0,1,1,1,0,0,1,1,False,False,False,False,True
